eval_id,true_dept,true_priority,raw_text,rewritten_text,trans_raw_dept,trans_raw_dept_conf,trans_raw_priority,trans_rew_dept,trans_rew_dept_conf,trans_rew_priority,rag_dept,rag_priority,rag_fast_path,rag_gap,full_dept,full_priority,full_fast_path,full_llm_called,timestamp,raw_correct,rew_correct
80,Technical & IT Support,high,"The investment analysis tool is not syncing data correctly with Sage Accounting. This may have occurred due to recent software update compatibility issues. We have tried restarting the application and re-establishing connections, but the issue still persists. Please help us resolve this issue as soo","The investment analysis tool is not syncing data correctly with Sage Accounting. This may have occurred due to recent software update compatibility issues. We have tried restarting the application and re-establishing connections, but the issue still persists. Please help us resolve this issue as soo",Technical & IT Support,0.9611,high,Technical & IT Support,0.9611,high,Technical & IT Support,high,True,0.0,Technical & IT Support,high,True,False,2026-04-06T13:27:50.320228,True,True
81,General Inquiry,medium,"A financial organization encountered data integration issues affecting their investment analysis, probably due to software incompatibility. The first troubleshooting steps included restarting applications and checking network connections, but these did not resolve the problem. Assistance is needed t","A financial organization encountered data integration issues affecting their investment analysis, probably due to software incompatibility. The first troubleshooting steps included restarting applications and checking network connections, but these did not resolve the problem. Assistance is needed t",Human Resources,0.5212,medium,Human Resources,0.5212,medium,Returns and Exchanges,medium,False,0.26119163632392883,Technical & IT Support,medium,False,True,2026-04-06T13:27:55.767713,False,False
82,Sales and Pre-Sales,medium,Would it be possible to provide comprehensive details on digital marketing strategies that could boost brand growth?,Would it be possible to provide comprehensive details on digital marketing strategies that could boost brand growth?,Human Resources,0.6481,medium,Human Resources,0.6481,medium,Sales and Pre-Sales,medium,False,0.010764718055725098,Sales and Pre-Sales,medium,False,True,2026-04-06T13:28:01.659450,False,False
83,Returns and Exchanges,medium,"I have received a product bundle that is incomplete. According to the order details, the bundle was supposed to contain multiple items, but after opening it, I noticed that some items were missing. Despite efforts to contact your team through email and telephone, I have not received a reply. This co","I have received a product bundle that is incomplete. According to the order details, the bundle was supposed to contain multiple items, but after opening it, I noticed that some items were missing. Despite efforts to contact your team through email and telephone, I have not received a reply. This co",Returns and Exchanges,0.958,medium,Returns and Exchanges,0.958,medium,Returns and Exchanges,medium,True,0.0,Returns and Exchanges,medium,True,False,2026-04-06T13:28:04.487002,True,True
84,General Inquiry,medium,"I require assistance with a problem concerning my investment portfolio optimization report. It has not been generated, and I suspect this might be due to a data feed disruption or a system error. Despite restarting my system and verifying the data feeds, the issue remains unresolved. I kindly reques","I require assistance with a problem concerning my investment portfolio optimization report. It has not been generated, and I suspect this might be due to a data feed disruption or a system error. Despite restarting my system and verifying the data feeds, the issue remains unresolved. I kindly reques",Service Outages and Maintenance,0.6617,medium,Service Outages and Maintenance,0.6617,medium,Service Outages and Maintenance,medium,True,0.0,Service Outages and Maintenance,medium,True,False,2026-04-06T13:28:07.144578,False,False
85,Billing and Payments,medium,the company encountered unforeseen billing inconsistencies related to the investment data analytics service. These issues may stem from errors in system integration. Manual reconciliation of invoices was attempted but proved unsuccessful. Efforts to review the invoices and payment records still show,The company encountered unforeseen billing inconsistencies related to the investment data analytics service. These issues may stem from errors in system integration. Manual reconciliation of invoices was attempted but proved unsuccessful. Efforts to review the invoices and payment records still show,Billing and Payments,0.9977,medium,Billing and Payments,0.9977,medium,Billing and Payments,medium,False,0.0,Billing and Payments,high,False,True,2026-04-06T13:28:12.335669,True,True
86,Billing and Payments,medium,"It seems that duplicate subscriptions were created, likely due to an error in the automated system. I have already contacted support and reviewed my invoices, but the issue still exists. I would appreciate your help in resolving this overcharge. Please inform me of the steps I need to take or the ad","It seems that duplicate subscriptions were created, likely due to an error in the automated system. I have already contacted support and reviewed my invoices, but the issue still exists. I would appreciate your help in resolving this overcharge. Please inform me of the steps I need to take or the ad",Billing and Payments,0.9947,medium,Billing and Payments,0.9947,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:28:14.893843,True,True
87,Sales and Pre-Sales,high,is documenting a report concerning a critical incident within the system. The problem caused a system outage impacting several products. Preliminary suspicion points to server overload or configuration errors. The team promptly responded by restarting services and monitoring logs for anomalies that ,is documenting a report concerning a critical incident within the system. The problem caused a system outage impacting several products. Preliminary suspicion points to server overload or configuration errors. The team promptly responded by restarting services and monitoring logs for anomalies that ,Sales and Pre-Sales,0.7586,high,Sales and Pre-Sales,0.7586,high,Sales and Pre-Sales,high,False,0.0,Service Outages and Maintenance,high,False,True,2026-04-06T13:28:19.786590,True,True
88,Sales and Pre-Sales,medium,"I am contacting you to report a sudden drop in our website traffic that happened last night. This might indicate that our online marketing plan is not as effective as it should be. Although we have reviewed some Google Analytics data, we require additional support to tackle this issue. Could you ple","I am contacting you to report a sudden drop in our website traffic that happened last night. This might indicate that our online marketing plan is not as effective as it should be. Although we have reviewed some Google Analytics data, we require additional support to tackle this issue. Could you ple",Technical & IT Support,0.3552,medium,Technical & IT Support,0.3552,medium,Sales and Pre-Sales,medium,False,0.0008250055834650993,Technical & IT Support,medium,False,True,2026-04-06T13:28:25.552261,False,False
89,Customer Service,medium,Noted integration problems between JIRA and QuickBooks Online for investment tracking. Recent updates in either system could be the cause. Efforts to re-link accounts and restart the integration process have not resolved the issue.,Noted integration problems between JIRA and QuickBooks Online for investment tracking. Recent updates in either system could be the cause. Efforts to re-link accounts and restart the integration process have not resolved the issue.,Sales and Pre-Sales,0.5081,medium,Sales and Pre-Sales,0.5081,medium,Customer Service,medium,False,0.0007784974295645952,Technical & IT Support,medium,False,True,2026-04-06T13:28:31.982884,False,False
90,Technical & IT Support,high,"team, I am reporting an incident impacting several products, including PHP 8.0 and OBS Studio. The issue appears to be related to a failure in server load integration. I have already taken troubleshooting measures such as restarting services, clearing caches, and reviewing server logs, but the probl","I am reporting an incident impacting several products, including PHP 8.0 and OBS Studio. The issue appears to be related to a failure in server load integration. I have already taken troubleshooting measures such as restarting services, clearing caches, and reviewing server logs, but the problem rem",Technical & IT Support,0.7759,high,Technical & IT Support,0.74,high,Technical & IT Support,high,True,0.0,Technical & IT Support,high,True,False,2026-04-06T13:28:34.796573,True,True
91,Billing and Payments,medium,"I have already checked my billing details and reviewed recent transactions but the problem still exists. Could you please examine this for me and provide a swift resolution? If you need further details from me, kindly let me know. I await your prompt response.","I have already checked my billing details and reviewed recent transactions but the problem still exists. Could you please examine this for me and provide a swift resolution? If you need further details from me, kindly let me know. I await your prompt response.",Billing and Payments,0.9953,medium,Billing and Payments,0.9953,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:28:37.421762,True,True
92,Billing and Payments,medium,"Despite multiple reviews of billing records and attempts at manual corrections, the problems persist. I suspect these issues may stem from system integration errors and would like to request assistance in resolving this matter. The client has tried to reconcile the discrepancies, but the issues cont","Despite multiple reviews of billing records and attempts at manual corrections, the problems persist. I suspect these issues may stem from system integration errors and would like to request assistance in resolving this matter. The client has tried to reconcile the discrepancies, but the issues cont",Billing and Payments,0.9967,medium,Billing and Payments,0.9967,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:28:40.039656,True,True
93,Technical & IT Support,medium,"The digital strategies implemented by the marketing agency have led to performance problems within the system. Affected products include Windows 10, macOS, and Adobe Sign. Potential causes might be incompatible software updates or network congestion. Attempts to resolve the issue by restarting devic","The digital strategies implemented by the marketing agency have led to performance problems within the system. Affected products include Windows 10, macOS, and Adobe Sign. Potential causes might be incompatible software updates or network congestion. Attempts to resolve the issue by restarting devic",Technical & IT Support,0.9671,medium,Technical & IT Support,0.9671,medium,Technical & IT Support,medium,False,0.0,Technical & IT Support,high,False,True,2026-04-06T13:28:45.027591,True,True
94,Returns and Exchanges,medium,"The current process is causing inconvenience to customers, and we would like to request that the product details be updated to reflect the correct information. Additionally, we would appreciate if the integration options could be updated to include more flexible options for customers, as this would ","The current process is causing inconvenience to customers, and we would like to request that the product details be updated to reflect the correct information. Additionally, we would appreciate if the integration options could be updated to include more flexible options for customers, as this would ",Returns and Exchanges,0.983,medium,Returns and Exchanges,0.983,medium,Returns and Exchanges,medium,True,0.0,Returns and Exchanges,medium,True,False,2026-04-06T13:28:47.569033,True,True
95,Technical & IT Support,high,We are currently facing a major outage of platform services within the live environment. This problem is disrupting operations and causing delays. We urgently seek your prompt help to identify the underlying cause and restore full service as soon as possible. Kindly keep us informed with regular upd,We are currently facing a major outage of platform services within the live environment. This problem is disrupting operations and causing delays. We urgently seek your prompt help to identify the underlying cause and restore full service as soon as possible. Kindly keep us informed with regular upd,Service Outages and Maintenance,0.9792,high,Service Outages and Maintenance,0.9792,high,Service Outages and Maintenance,high,True,0.0,Service Outages and Maintenance,high,True,False,2026-04-06T13:28:50.130595,False,False
96,Customer Service,medium,"A marketing agency is facing communication problems with clients through Airtable's Spotify integration. The disruptions might be due to recent software updates. Despite attempts to re-link accounts and update applications, the issue continues. Assistance is needed to resolve this and ensure smooth ","A marketing agency is facing communication problems with clients through Airtable's Spotify integration. The disruptions might be due to recent software updates. Despite attempts to re-link accounts and update applications, the issue continues. Assistance is needed to resolve this and ensure smooth ",Customer Service,0.9787,medium,Customer Service,0.9787,medium,Customer Service,medium,True,0.0,Customer Service,medium,True,False,2026-04-06T13:28:52.680461,True,True
97,Technical & IT Support,medium,"The marketing agency's digital campaigns have been experiencing intermittent disruptions, which might be due to server outages or configuration errors. Initial steps such as system restarts and verifying network connections have been taken, but the issues still persist. The team has reviewed system ","The marketing agency's digital campaigns have been experiencing intermittent disruptions, which might be due to server outages or configuration errors. Initial steps such as system restarts and verifying network connections have been taken, but the issues still persist. The team has reviewed system ",Technical & IT Support,0.506,high,Technical & IT Support,0.506,high,Service Outages and Maintenance,high,False,0.27055734395980835,Service Outages and Maintenance,high,False,True,2026-04-06T13:28:58.089093,True,True
98,Customer Service,medium,"There seems to be an integration issue with the project management SaaS, which might be related to recent software updates. Restarting devices and clearing cache resolved the issue for some users. Could you please provide more details on the recent software updates and the exact error message you're","There seems to be an integration issue with the project management SaaS, which might be related to recent software updates. Restarting devices and clearing cache resolved the issue for some users.",Technical & IT Support,0.9388,high,Human Resources,0.589,medium,Human Resources,medium,False,0.13017813861370087,Technical & IT Support,medium,False,True,2026-04-06T13:29:03.506053,False,False
99,Billing and Payments,medium,"has received reports of recurring billing mistakes impacting multiple healthcare provider software and hardware products. Despite efforts such as system reboots and software updates, the issue remains unresolved. It is suspected that data synchronization problems may be contributing to these discrep","We have received reports of recurring billing mistakes impacting multiple healthcare provider software and hardware products. Despite efforts such as system reboots and software updates, the issue remains unresolved. It is suspected that data synchronization problems may be contributing to these dis",Billing and Payments,0.9939,medium,Billing and Payments,0.9945,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:29:06.637453,True,True
100,Returns and Exchanges,medium,"We appreciate your interest in promoting Snagit PowerPoint 2021. To develop effective digital strategies, we recommend creating engaging content such as tutorials and webinars. Utilize social media platforms to share customer testimonials and product updates. Email marketing campaigns can be used to","We appreciate your interest in promoting Snagit PowerPoint 2021. To develop effective digital strategies, we recommend creating engaging content such as tutorials and webinars. Utilize social media platforms to share customer testimonials and product updates. Email marketing campaigns can be used to",Returns and Exchanges,0.9369,medium,Returns and Exchanges,0.9369,medium,Returns and Exchanges,medium,True,0.0,Returns and Exchanges,medium,True,False,2026-04-06T13:29:09.382301,True,True
101,Returns and Exchanges,medium,"The company's investment analytics system encountered slow data processing, probably due to recent software upgrades. Preliminary troubleshooting involved restarting the system and verifying data integrity.","The company's investment analytics system encountered slow data processing, probably due to recent software upgrades. Preliminary troubleshooting involved restarting the system and verifying data integrity.",Human Resources,0.494,medium,Human Resources,0.494,medium,Returns and Exchanges,medium,False,0.22329874336719513,Service Outages and Maintenance,medium,False,True,2026-04-06T13:29:14.673400,False,False
102,Sales and Pre-Sales,medium,"experiencing difficulties in retrieving pricing information. Recent updates to the website might be the cause. I have attempted clearing the cache and used various browsers, but the issue persists. Kindly help in resolving this problem.","Experiencing difficulties in retrieving pricing information. Recent updates to the website might be the cause. I have attempted clearing the cache and used various browsers, but the issue persists. Kindly help in resolving this problem.",Sales and Pre-Sales,0.8886,medium,Sales and Pre-Sales,0.8886,medium,Sales and Pre-Sales,medium,True,0.0,Sales and Pre-Sales,medium,True,False,2026-04-06T13:29:17.358280,True,True
103,Human Resources,medium,I am experiencing an issue where my computer freezes when I am using a project management software. This happened suddenly while I was working on a task and my system stopped responding without any warning. I suspect the cause might be either insufficient system resources or software conflicts. To t,I am experiencing an issue where my computer freezes when I am using a project management software. This happened suddenly while I was working on a task and my system stopped responding without any warning. I suspect the cause might be either insufficient system resources or software conflicts. To t,Human Resources,0.8009,medium,Human Resources,0.8009,medium,Human Resources,medium,True,0.0,Human Resources,medium,True,False,2026-04-06T13:29:20.185669,True,True
104,Billing and Payments,medium,"These items are intended for healthcare procurement, and I require a complete invoice with itemized details to ensure proper accounting and compliance with internal procedures. Furthermore, please include the applicable payment guidelines and relevant terms and conditions related to these purchases.","These items are intended for healthcare procurement, and I require a complete invoice with itemized details to ensure proper accounting and compliance with internal procedures. Furthermore, please include the applicable payment guidelines and relevant terms and conditions related to these purchases.",Billing and Payments,0.9945,medium,Billing and Payments,0.9945,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:29:22.786484,True,True
105,Returns and Exchanges,medium,We are facing challenges in boosting our brand's growth. The recent marketing campaigns have not achieved the expected engagement.,We are facing challenges in boosting our brand's growth. The recent marketing campaigns have not achieved the expected engagement.,Returns and Exchanges,0.8145,medium,Returns and Exchanges,0.8145,medium,Returns and Exchanges,medium,True,0.0,Returns and Exchanges,medium,True,False,2026-04-06T13:29:25.144022,True,True
106,Human Resources,medium,"I am submitting a report regarding multiple hardware and software challenges with my computer peripherals. These issues involve frequent disconnections, unresponsiveness, and compatibility conflicts that considerably hinder my workflow. Despite trying basic troubleshooting methods such as reconnecti","I am submitting a report regarding multiple hardware and software challenges with my computer peripherals. These issues involve frequent disconnections, unresponsiveness, and compatibility conflicts that considerably hinder my workflow. Despite trying basic troubleshooting methods such as reconnecti",Technical & IT Support,0.8498,medium,Technical & IT Support,0.8498,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:29:27.854380,False,False
107,Returns and Exchanges,medium,"The digital campaigns did not meet expectations, potentially due to targeting inaccuracies or platform-related problems. Despite optimizing ads and modifying audience segments, there was no improvement. An analysis is necessary to determine the underlying cause and to develop effective strategies to","The digital campaigns did not meet expectations, potentially due to targeting inaccuracies or platform-related problems. Despite optimizing ads and modifying audience segments, there was no improvement. An analysis is necessary to determine the underlying cause and to develop effective strategies to",Returns and Exchanges,0.5062,medium,Returns and Exchanges,0.5062,medium,Returns and Exchanges,medium,False,0.6604940891265869,Sales and Pre-Sales,medium,False,True,2026-04-06T13:29:33.101836,True,True
108,Human Resources,medium,Is there detailed information or resources available for the onboarding process of new users for the project management SaaS tool that assist teams in starting projects? Could you kindly offer any support or provide tutorials and guides to help new users become familiar with the platform?,Is there detailed information or resources available for the onboarding process of new users for the project management SaaS tool that assist teams in starting projects? Could you kindly offer any support or provide tutorials and guides to help new users become familiar with the platform?,Human Resources,0.9839,medium,Human Resources,0.9839,medium,Human Resources,medium,False,0.0,Human Resources,medium,False,True,2026-04-06T13:29:37.811967,True,True
109,General Inquiry,medium,"Users report occasional sluggishness when loading the project dashboard, potentially due to recent modifications in the database schema. Cache has been cleared and server logs reviewed for errors, but the problem remains. Kindly investigate and suggest a resolution at the earliest convenience.","Users report occasional sluggishness when loading the project dashboard, potentially due to recent modifications in the database schema. Cache has been cleared and server logs reviewed for errors, but the problem remains. Kindly investigate and suggest a resolution at the earliest convenience.",General Inquiry,0.818,medium,General Inquiry,0.818,medium,General Inquiry,medium,True,0.0,General Inquiry,medium,True,False,2026-04-06T13:29:40.345017,True,True
110,Technical & IT Support,medium,"The financial dashboard is unable to retrieve data from Excel Sketch 71, which might be due to compatibility conflicts with recent software updates. I have already restarted the systems and reinstalled the applications.","The financial dashboard is unable to retrieve data from Excel Sketch 71, which might be due to compatibility conflicts with recent software updates. I have already restarted the systems and reinstalled the applications.",Technical & IT Support,0.9135,medium,Technical & IT Support,0.9135,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:29:42.771213,True,True
111,Technical & IT Support,medium,"Customers are experiencing recurring crashes when using our scalable SaaS platform across multiple devices, potentially due to integration problems with connected products. Recent updates to dependencies and cache clearing have temporarily fixed the issue, but it continues to occur on different devi","Customers are experiencing recurring crashes when using our scalable SaaS platform across multiple devices, potentially due to integration problems with connected products. Recent updates to dependencies and cache clearing have temporarily fixed the issue, but it continues to occur on different devi",Technical & IT Support,0.8417,medium,Technical & IT Support,0.8417,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:29:45.526841,True,True
112,Human Resources,high,"A data breach has been identified in the hospital's systems, which may have exposed medical records. This could be due to outdated security protocols and insufficient employee oversight. It is crucial to update the software and enhance staff training for data protection to ensure secure data managem","A data breach has been identified in the hospital's systems, which may have exposed medical records. This could be due to outdated security protocols and insufficient employee oversight. It is crucial to update the software and enhance staff training for data protection to ensure secure data managem",Human Resources,0.9888,high,Human Resources,0.9888,high,Human Resources,high,True,0.0,Human Resources,high,True,False,2026-04-06T13:29:48.282317,True,True
113,Sales and Pre-Sales,medium,"seeking details on digital strategies to boost brand growth. Would greatly appreciate if you could provide information on the services offered, including case studies and testimonials from previous clients. Looking forward to your response and hope to hear back soon. Interested in learning how these","Seeking details on digital strategies to boost brand growth. Would greatly appreciate if you could provide information on the services offered, including case studies and testimonials from previous clients. Looking forward to your response and hope to hear back soon. Interested in learning how these",Sales and Pre-Sales,0.9294,medium,Sales and Pre-Sales,0.9294,medium,Sales and Pre-Sales,medium,True,0.0,Sales and Pre-Sales,medium,True,False,2026-04-06T13:29:50.768763,True,True
114,Human Resources,medium,"I am seeking comprehensive details regarding the configurations of interdisciplinary Agile teams, with particular emphasis on methodologies that incorporate AI-powered resource management and Kubernetes orchestration within SaaS environments. Our team intends to improve efficiency and scalability by","I am seeking comprehensive details regarding the configurations of interdisciplinary Agile teams, with particular emphasis on methodologies that incorporate AI-powered resource management and Kubernetes orchestration within SaaS environments. Our team intends to improve efficiency and scalability by",Human Resources,0.4036,low,Human Resources,0.4036,low,Customer Service,low,False,0.0024742260575294495,General Inquiry,low,False,True,2026-04-06T13:29:56.396126,True,True
115,Returns and Exchanges,medium,"I am encountering problems with investment return calculations. Even after updating the software, the discrepancies continue to appear on various platforms. I suspect this might be due to outdated algorithms or issues with software integration. I kindly request your assistance in resolving this matt","I am encountering problems with investment return calculations. Even after updating the software, the discrepancies continue to appear on various platforms. I suspect this might be due to outdated algorithms or issues with software integration. I kindly request your assistance in resolving this matt",Returns and Exchanges,0.9777,medium,Returns and Exchanges,0.9777,medium,Returns and Exchanges,medium,True,0.0,Returns and Exchanges,medium,True,False,2026-04-06T13:29:58.842723,True,True
116,Sales and Pre-Sales,medium,Could you provide more information on how to integrate Elasticsearch 7.13 into a scalable SaaS project management solution? I need to know the steps and requirements for a successful integration.,Could you provide more information on how to integrate Elasticsearch 7.13 into a scalable SaaS project management solution? I need to know the steps and requirements for a successful integration.,Human Resources,0.5736,medium,Human Resources,0.5736,medium,Sales and Pre-Sales,medium,False,0.7241111397743225,Technical & IT Support,medium,False,True,2026-04-06T13:30:04.588188,False,False
117,Customer Service,medium,"A severe integration problem has emerged during the synchronization of project data across various platforms. This could be due to API incompatibilities or bandwidth limitations. Despite our efforts to refresh the integration settings and restart the affected applications, the issue remains unresolv","A severe integration problem has emerged during the synchronization of project data across various platforms. This could be due to API incompatibilities or bandwidth limitations. Despite our efforts to refresh the integration settings and restart the affected applications, the issue remains unresolv",Customer Service,0.9257,medium,Customer Service,0.9257,medium,Customer Service,medium,True,0.0,Customer Service,medium,True,False,2026-04-06T13:30:07.328113,True,True
118,Sales and Pre-Sales,medium,I am seeking information on the integration capabilities of the SaaS solution with Google Meet and Schoology. Could you provide details on how these integrations work and the features they support? I am particularly interested in understanding how the solution enhances virtual meetings and online le,I am seeking information on the integration capabilities of the SaaS solution with Google Meet and Schoology. Could you provide details on how these integrations work and the features they support? I am particularly interested in understanding how the solution enhances virtual meetings and online le,Sales and Pre-Sales,0.8158,medium,Sales and Pre-Sales,0.8158,medium,Sales and Pre-Sales,medium,False,0.0,Sales and Pre-Sales,medium,False,True,2026-04-06T13:30:12.321242,True,True
119,Returns and Exchanges,medium,Request for adjustment in branding strategies that impact our products. The goal is to enhance our digital presence and drive customer engagement. We believe this can be achieved through targeted marketing campaigns and social media optimization. We would appreciate it if you could review the matter,Request for adjustment in branding strategies that impact our products. The goal is to enhance our digital presence and drive customer engagement. We believe this can be achieved through targeted marketing campaigns and social media optimization. We would appreciate it if you could review the matter,Returns and Exchanges,0.9276,medium,Returns and Exchanges,0.9276,medium,Returns and Exchanges,medium,True,0.0,Returns and Exchanges,medium,True,False,2026-04-06T13:30:14.910094,True,True
120,Returns and Exchanges,high,"Could you please provide details about the protocols in place to protect sensitive patient information? I would appreciate information regarding data encryption methods, access management, and adherence to applicable regulations. Additionally, what extra security features do your services and soluti","Could you please provide details about the protocols in place to protect sensitive patient information? I would appreciate information regarding data encryption methods, access management, and adherence to applicable regulations. Additionally, what extra security features do your services and soluti",Returns and Exchanges,0.5109,high,Returns and Exchanges,0.5109,high,General Inquiry,high,False,0.21329253911972046,Technical & IT Support,high,False,True,2026-04-06T13:30:20.298525,True,True
121,Returns and Exchanges,high,"Can you please look into a recent medical data leak that happened during the night? It might be due to weak encryption and out-of-date software. Despite running virus checks and updating MATLAB R2021a, the problem still exists, and I need your help to fix it. Could you address this quickly and offer","There was a recent medical data leak that happened during the night. It might be due to weak encryption and out-of-date software. Despite running virus checks and updating MATLAB R2021a, the problem still exists, and I need help to fix it. I would like steps to avoid similar breaches in the future.",Customer Service,0.758,high,Customer Service,0.827,high,Customer Service,high,True,0.0,Customer Service,high,True,False,2026-04-06T13:30:22.824287,False,False
122,Technical & IT Support,medium,"Have encountered unexpected errors on multiple platforms, which are hindering marketing efforts. Suspect a conflict with recent software updates. Attempted to resolve by restarting devices and reinstalling key applications, but the problems continue.","Have encountered unexpected errors on multiple platforms, which are hindering marketing efforts. Suspect a conflict with recent software updates. Attempted to resolve by restarting devices and reinstalling key applications, but the problems continue.",Technical & IT Support,0.8635,medium,Technical & IT Support,0.8635,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:30:25.455053,True,True
123,Billing and Payments,medium,"I have received an inaccurate invoice for digital services. There might be a problem with the billing system or it could be a human error. I have already contacted the billing department and reviewed the invoice, but the issue still exists. I hope you can investigate this and send a corrected invoic","I have received an inaccurate invoice for digital services. There might be a problem with the billing system or it could be a human error. I have already contacted the billing department and reviewed the invoice, but the issue still exists. I hope you can investigate this and send a corrected invoic",Billing and Payments,0.9973,medium,Billing and Payments,0.9973,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:30:28.022099,True,True
124,Technical & IT Support,high,"We are sorry to hear that you are experiencing system crashes with the data analytics software. Could you please provide more details, including any error messages received and the steps you took that led to the crash? This information will help us better understand the problem and provide an accura","We are sorry to hear that you are experiencing system crashes with the data analytics software. Could you please provide more details, including any error messages received and the steps you took that led to the crash? This information will help us better understand the problem and provide an accura",Technical & IT Support,0.9555,high,Technical & IT Support,0.9555,high,Technical & IT Support,high,True,0.0,Technical & IT Support,high,True,False,2026-04-06T13:30:30.628334,True,True
125,Returns and Exchanges,high,"A data breach has occurred, which might have exposed sensitive medical information. After updating the antivirus software, an initial security audit was performed to identify any vulnerabilities and to prevent future incidents.","A data breach has occurred, which might have exposed sensitive medical information. After updating the antivirus software, an initial security audit was performed to identify any vulnerabilities and to prevent future incidents.",Returns and Exchanges,0.7432,high,Returns and Exchanges,0.7432,high,Returns and Exchanges,high,True,0.0,Returns and Exchanges,high,True,False,2026-04-06T13:30:33.034677,True,True
126,Customer Service,medium,"I am currently facing a problem with logging into my account, which is causing a lot of inconvenience. Here are the details: The login attempt failed unexpectedly, and I suspect it might be due to an outdated browser or cookie issues. Steps already taken include clearing the cache and ensuring the b","I am currently facing a problem with logging into my account, which is causing a lot of inconvenience. The login attempt failed unexpectedly, and I suspect it might be due to an outdated browser or cookie issues. Steps already taken include clearing the cache and ensuring the browser is up-to-date, ",Customer Service,0.9357,medium,Customer Service,0.9426,medium,Customer Service,medium,True,0.0,Customer Service,medium,True,False,2026-04-06T13:30:35.703296,True,True
127,Returns and Exchanges,high,"Requesting priority adjustment for a critical issue related to investment data analysis, which is affecting multiple products. This issue is severely hindering our ability to make optimal financial decisions. The situation is time-sensitive, and","Requesting priority adjustment for a critical issue related to investment data analysis, which is affecting multiple products. This issue is severely hindering our ability to make optimal financial decisions. The situation is time-sensitive,",Returns and Exchanges,0.6941,medium,Returns and Exchanges,0.6904,medium,Service Outages and Maintenance,medium,False,0.01072109118103981,Service Outages and Maintenance,high,False,True,2026-04-06T13:30:41.123013,True,True
128,Sales and Pre-Sales,medium,"A marketing agency is facing challenges in driving brand growth through digital strategies. Recent algorithm changes might have affected their visibility. Despite attempts to optimize campaigns and improve targeting, there have been no significant improvements. Assistance is needed to enhance the on","A marketing agency is facing challenges in driving brand growth through digital strategies. Recent algorithm changes might have affected their visibility. Despite attempts to optimize campaigns and improve targeting, there have been no significant improvements. Assistance is needed to enhance the on",Sales and Pre-Sales,0.9092,medium,Sales and Pre-Sales,0.9092,medium,Sales and Pre-Sales,medium,True,0.0,Sales and Pre-Sales,medium,True,False,2026-04-06T13:30:43.682282,True,True
129,Human Resources,high,"Reporting a problem with the HR portal. One employee is unable to access the portal, likely due to recent system updates resulting in login errors. Attempts to resolve included restarting the system and resetting the password, but the issue remains unresolved. The employee has tried multiple login a","Reporting a problem with the HR portal. One employee is unable to access the portal, likely due to recent system updates resulting in login errors. Attempts to resolve included restarting the system and resetting the password, but the issue remains unresolved. The employee has tried multiple login a",Human Resources,0.9813,high,Human Resources,0.9813,high,Human Resources,high,True,0.0,Human Resources,high,True,False,2026-04-06T13:30:46.354261,True,True
130,Returns and Exchanges,high,"There is a report of a potential security breach involving sensitive medical data. This incident may have occurred due to outdated security protocols and systems. While updated software has been implemented to strengthen encryption measures, concerns remain regarding the integrity of the data. Guida","There is a report of a potential security breach involving sensitive medical data. This incident may have occurred due to outdated security protocols and systems. While updated software has been implemented to strengthen encryption measures, concerns remain regarding the integrity of the data. Guida",General Inquiry,0.3721,high,General Inquiry,0.3721,high,Human Resources,high,False,0.21378794312477112,Technical & IT Support,high,False,True,2026-04-06T13:30:51.992669,False,False
131,Human Resources,high,"Faced connectivity problems with multiple devices during critical software deployment. Might be due to high simultaneous resource demands on the network. Tried rebooting the router and restarting affected devices, but the issues still persist. Would greatly appreciate your help in resolving this mat","Faced connectivity problems with multiple devices during critical software deployment. Might be due to high simultaneous resource demands on the network. Tried rebooting the router and restarting affected devices, but the issues still persist. Would greatly appreciate your help in resolving this mat",Human Resources,0.4222,medium,Human Resources,0.4222,medium,Customer Service,medium,False,0.711849570274353,Technical & IT Support,high,False,True,2026-04-06T13:30:57.400399,True,True
